bl,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
cp,o,o,al,o,o,o,o,o,o,al,o,o,o,o,o,o,al,o,o,o,o,o,o,al,o,o,o,o,o,o,al,o,o,o,o,o,o,al,o,o,o,o,o,o,a,o,o,o,o,o,o,al,o,o,o,o,o,o,al,o,o,o,o,o,o,a,o,o,o,o
rp,o,a,o,p,o,o,p,o,a,o,p,c,o,p,o,a,o,p,o,o,p,o,a,o,p,c,o,p,o,a,o,p,o,o,p,o,a,o,p,c,o,p,o,a,o,p,o,o,p,o,a,o,p,c,o,p,o,a,o,p,o,o,p,o,a,o,p,c,o,p
ar,o,o,a,o,o,a,o,o,o,a,o,o,a,o,o,o,a,o,o,a,o,o,o,a,o,o,a,o,o,o,al,al,o,o,o,o,o,a,o,o,a,o,o,o,al,al,o,o,o,o,o,a,o,o,a,o,o,o,cl,cl,o,o,o,o,o,al,cl,o,o,o
ls,p,x,x,x,x,x,x,x,x,x,x,x,x,al,a,x,x,x,x,x,x,x,x,x,x,x,x,x,a,x,x,x,x,x,x,p,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
av,o,c,c,a,p,o,o,a,o,c,p,c,a,a,o,a,c,c,p,o,o,a,o,c,p,c,o,o,p,c,c,a,o,o,o,o,a,c,p,c,o,o,p,o,c,a,c,o,o,p,o,c,c,a,p,p,o,a,c,p,c,o,o,p,o,c,c,a,o,o
lc,o,p,o,cl,o,o,o,o,p,o,a,o,o,o,o,p,o,p,o,o,o,o,cl,o,cl,o,o,o,o,p,o,al,o,o,o,o,cl,o,cl,o,o,o,o,p,o,p,o,a,a,o,cl,o,cl,o,o,o,o,p,o,a,o,p,p,o,p,o,cl,o,o,o
km,a,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,p,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bb,o,a,a,o,o,o,o,o,a,a,o,o,o,o,o,a,a,o,o,o,o,o,a,a,o,o,o,o,o,a,a,o,o,o,o,o,a,a,o,o,o,o,o,a,a,o,o,o,o,o,a,a,o,o,o,o,o,a,a,o,o,o,o,o,a,a,o,o,o,o
jd,o,o,al,o,o,o,o,o,o,al,o,o,o,o,o,o,al,o,o,o,o,o,o,al,o,o,o,o,o,o,al,o,o,o,o,o,o,al,o,o,o,o,o,o,al,o,o,o,o,o,o,al,o,o,o,o,o,o,al,o,o,o,o,o,o,al,o,o,o,o
ck,al,al,al,al,al,al,al,p,al,al,al,al,al,al,al,al,al,al,a,a,a,p,al,al,al,al,al,al,a,al,al,al,al,al,al,al,al,al,al,al,al,al,al,a,al,al,p,a,al,al,al,al,al,p,al,al,al,al,al,al,al,al,al,a,al,al,al,al,al,al
tb,a,c,p,o,o,o,o,o,c,p,o,o,o,o,al,al,al,o,o,o,o,al,al,al,o,o,o,o,al,al,al,o,o,o,o,a,c,p,o,o,p,p,o,c,p,o,o,o,o,al,al,al,o,o,o,o,al,al,al,o,o,o,o,a,c,p,o,o,a,a
